label,text,answer,url
감기,이비인후과에서 목 상태보고 일반 감기라확인했는데 폐렴이나 다른거 걸린거 일수도있나요 아니몀 그냥 일반감기인가요 상태는 콧물 코막힘 재채기 가래 기침 정도 열은 딱히 없어요,안녕하세요. 대한의사협회·네이버 지식iN 상담의사 홍지헌 입니다. 일반감기라고 확인했는데도 의구심이 든다면 다른 병원 가셔서 두번째 의견을 들어보세요.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=469300096&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,전날에 목이 살짝 간질간질했는데 일어나보니 목이 살짝 이상한것같길래 병원에 갔는데 그냥 목감기라고 하더라고요 그러고 집에 왔는데 토할것같고 머리도 아프고 울렁거려서 계속 누워있어요. 그리고 좀 추워서 겨울에 입는 수면바지 재질 옷을 위아래로 입었는데도 좀 추웠었는데 갑자기 살짝 더워지고 열이 살짝 나는것같아요,"안녕하세요. 원자력병원-네이버 지식iN 상담의사 한철주 입니다. ​ 이 질문은 “목감기라고 들었지만 증상이 심한데 정말 그냥 감기일까?”에 대한 걱정입니다. 아래에 설명드릴게요: ​ 증상 요약: ​ 목 간질거림 ​ 두통, 오심 (토할 것 같은 느낌) ​ 울렁거림과 전신 권태 ​ 추운 느낌, 이후 열감과 더위 느낌 ​ 열은 “살짝 나는 것 같음” ​ 가능성 있는 질환: ​ 바이러스성 감기 (상기도감염) → 목감기에서 시작해서 전신증상(두통, 오한, 미열 등)으로 진행될 수 있습니다. 흔한 경과이며 대부분 일주일 내 호전됩니다. ​ 독감(인플루엔자) → 갑자기 시작되는 고열, 몸살, 두통, 오심이 있다면 독감일 수도 있어요. 특히 지금처럼 열감, 두통, 권태감이 강하다면 병원에서 독감 검사도 고려해볼 수 있습니다. ​ 코로나19 혹은 다른 바이러스성 질환 → 요즘도 코로나는 여전히 유행 가능성이 있어서, 비슷한 증상일 땐 자가진단키트나 PCR 검사를 권장합니다. ​ 권장 사항: ​ 수분 보충, 해열진통제(예: 타이레놀) 등으로 관리하면서 경과를 보되, ​ 열이 38도 이상이거나, 증상이 악화되거나 3일 이상 지속되면 병원 재방문이 필요합니다. ​ 특히 오심, 구토, 고열이 동반되면 단순 감기를 넘는 바이러스 감염일 가능성도 있습니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=483903639&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,5월 9일에 친구들이랑 아이스크림을 같이 먹었는데 문제는 한 친구가 감기에 걸렸었던 상태였거든요.. 그래서 그런지 다음날 아침이 되니까 목이 좀 아픈 거예요.. 근데 막 목이 건조해서 아픈 느낌..?아무튼 그런 느낌이어서 물먹으면 나아지겠거니 했는데 5월 14일..즉 오늘까지 계속 아픈 거예요..심지어 어제부터는 콧물이 평소보다 잘 난 다거나 코가 많이 막히기 시작했어요.. 이거 진짜 감기인가요..? 감기라기엔 머리도 안 아프고 열도 안 나는데..,안녕하세요. 대한의사협회·네이버 지식iN 상담의사 홍지헌 입니다. ​ 전염성 호흡기 질환 중에서 증상이 심하지 않으면 가벼운 감기로 보는 것이 타당합니다.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=445795904&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,제가 어제 핸드폰이랑 컴퓨터를 엄청 사용했는데 그 후 저녁에 기침이 나오면서 컨디션이 안 좋더라고요 그래서 빨리 잤는데 오늘도 기침이 나오네요 감기인가요?,"안녕하세요. 하이닥-네이버 지식iN 상담의 김경남 입니다. ​ #요약 1. 가장 흔한건 상기도 감염입니다. 2. 기침은 종종 감염 후 2주째까지 지속되지만, 증상들은 보통 4~10일 내에 사라집니다. ​ 감기 증상은 감염 후 1~3일째에 시작되는데, ​ 보통 첫 번째로 나타나는 증상은 인후통 또는 코 내 불편함 등이 생기며, 이후, 재채기를 시작하고 콧물이 나며 경미한 전신통이 생기기도 합니다. ​ 발열은 흔치 않지만, 미열은 감기가 시작되면서 나타날 수 있고, 처음에 코에서 나온 분비물은 묽고 맑으며, 성가실 정도로 양이 많을 수 있지만, 이후에는 진하고, 불투명하며, 황록색이 되며 양이 적어집니다. ​ 건승하세요",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=468810944&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"28일 저녁에 살짝 기침만 났음 29일 추석에 기침이 심하게 나고 근육통에 미열이 좀 있었음 저녁엔 머리도 엄청 아프고 열도 37.5도 넘어서 누워만 있었음 30일엔 밥맛도 없고 코에서 이상한 냄새가 남 밥도 제대로 못 먹고 38도 넘음 두통 심함 10월 1일 오늘, 그전보단 그나마 괜찮아짐 근데 아직도 코에서 이상한 냄새가 나고 열이 조금 있음 기침은 많이 안 나긴 하는데 가래가 심하게 많이 니옴 이거 감기인가요 독감인가요 코로나인가요..? 저희반 애들이 다 감기걸려서 아 나도 옮았구나 생각했는데 좀 더 심한것 같아서요..","안녕하세요 ​ 질문자님의 현재 증상만으로 감기, 독감, 코로나를 구별하기는 쉽지 않습니다. 코로나 자가키트를 해 보는 것을 추천드립니다. 감기나 독감, 코로나 모두 질문자님의 증상과 유사한 증상이 생길수 있습니다. ​ 열이 난다면 조금 더 독감, 코로나를 의심해볼 수 있습니다. 가까운 병원에 내원하셔서 독감, 코로나 검사를 해보시고 그에 맞춰 적절한 치료를 받아보시는게 낫습니다. 검사후에 약을 먹고 휴식을 취하게 되면 현재 증상은 호전될 수 있을 것입니다. 또한 식은땀은 상기 질병이 있어도 날 수 있지만 기력이 떨어지고 면역력 및 컨디션의 저하를 보여도 날수 있습니다. 충분한 휴식이 필요할 것 같습니다. 답변이 도움이 됐으면 좋겠습니다. ​",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=455677216&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,지금 침 삼킬때마다 목이 아프고 머리가 깨질듯이 계속아파요 그리고 속도 계속 바늘로 찌르듯이 아프고 타이레놀 먹어도 머리 아픈건 안 나아요.. 열은 37.4도 이긴한데 머리가 진짜 미칠듯이 아파서 계속 누워만 있어요. 당장 내일 개학인데 머리가 너무 아파요 인후통인가요 목감기인가요 그리고 어떻게 해야하나요 빨리 알려주세요 그리고 자도자도 계속 피곤한지 계속 자요,안녕하세요. 대한의사협회·네이버 지식iN 상담의사 홍인표 입니다. 열감기인지 코로나인지 증상으로 구별은 어렵습니다,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70117&docId=473805587&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"제가 어제 밖에서 오래 놀다오긴 했는데 집에 들어오자마자 피로가 엄청 몰려오면서 눈아프고 두통있길래 바로 잤습니다. 아침에 일어났는데 근육통과 오한, 그리고 두통이 계속 있네요. 열은 없고 다른 설사나 증상도 없고 그냥 두통만 계속 있는데 감기인가요? 열없는 감기도 있나요? 두통은 머리 이마쪽 전체랑 약간 왼쪽 머리쪽이 아픕니다",안녕하세요. 하이닥-네이버 지식iN 상담의 박종원 입니다. 근육통과 오한이 있으면 감기를 포함한 바이러스 감염에 의한 몸살반응 가능성이 많습니다. 두통보다는 우선 발열과 오한에 촛점을 맞추어 치료를 합니다.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70117&docId=457508971&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,4일전부터 마른기침이랑 풀어도 나오지않는 꽉막힌 코때매 미치겠습니다 코는 누우면 더 막힙니다.. 제가 비염이 없었는데 비염이 생긴 건가요? 아니면 단순 코감기인가요?,안녕하세요. 하이닥-네이버 지식iN 상담의 최혁기 입니다. 비염이 심해져서 나타나는 증상 일 수도 있고 마른 기침과 코막힘 있는 것으로 보아서 감기 증상이 수도 있습니다. 코 안에 누런 콧물이 있다면 항생제를 같이 복용하시는 것이 좋습니다.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=448949545&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,밤에 자려고 누워있으면 코가 막혀서 입으로 숨을 쉬려하는데 입으로 숨을 쉬면 또 목이 너무 아파요 지금도 일어나있는데 숨쉴때마다 목이아프고 기침나오고 맛이갔고.. 콧물도 계속 나오는데 목감기인가요? 미열밖에없고 코로나인지 독감인지도모르겠네요ㅜㅜ지금 병원을 못가는 상황이라 이렇게 먼저 물어봐여 목감기와 독감차이가 무엇인지....,안녕하세요. 하이닥-네이버 지식iN 상담의 한재병 입니다. ​ 증상만으로는 일반 감기와 코로나를 구분하기 어렵습니다. 많이 힘들다면 병원 진료 및 검사 권유합니다.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70122&docId=459312866&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"고1이에요 어제부터 머리가 아프고 열 나는 거 같았는데 열은 안 났고요 집에 와서 타이레놀 먹고 자서 새벽에 깼는데 머리가 계속 아팠구요 코로나 키트 해봤는데 음성이에요 ㅠ 콧물은 노랗구요 목도 약간 부운 거 같아요 근데 전부터 자꾸 머리가 무거운 느낌?뭔가 멍한 느낌 들고요 가끔씩 머리 어디 한 곳이 지끈지끈 거리거나 그랬어요 ㅠㅠ 연관이 있나요?뇌에 문제가 생긴건가요 아니면 긴장성 두통인가요 긴장을 자주 하긴 하는데…아니면 감기 때문에 아픈건가요? 온 몸 근육떨림도 두달?정도 이어졌어요…지금 느끼는건 근육떨림,코 막힘,목 약간 부움,왼쪽 머리쪽 지끈,머리 전체 아픔인데요 근데 머리가 아파서 그런건자 몰라도 아까 잠깐 앉아있을 때 귀쪽이 아팠어요 허리도 가끔 아프구요 왜 이런검가요 감기인가요?!ㅠ 잘 읽어봐주시고 답변해주세요 광고 같은 이상한 글 쓰지마시구요",안녕하세요. 대한의사협회·네이버 지식iN 상담의사 이세라 입니다. ​ 일반적 감기 증상으로 보입니다. 증상 변화 여부를 보고 추가 감사를 하는 것이 좋습니다. 증상에 맞는 감기약을 복용하고 경과 관찰하세요.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70103&docId=459854034&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,거의 한달정도 감기기운인데 처음 3주정도는 감기약을 먹고 기침이 줄긴했는데 요즘엔 기침을 한번하면 숨넘어가서 호흡곤란처럼 기침을 겨우 하고 멈춰요 폐렴은 아니옄ㅅ어여,"안녕하세요. 하이닥-네이버 지식iN 상담의 김경남 입니다. ​ #요약 1. 기침은 종종 감염 후 2주째까지 지속되지만, 증상들은 보통 4~10일 내에 사라집니다. 2. 합병증이 있는지 확인해 봐야할 시점입니다. 3. 기관지염 폐렴 부비동염 백일해 등이 있는지 확인해 보세요 ​ 감기 증상은 감염 후 1~3일째에 시작되는데, 기침은 종종 감염 후 2주째까지 지속되지만, 증상들은 보통 4~10일 내에 사라지는데, 합병증으로 인해 증상은 더 지속될 수도 있습니다. ​ 감기가 끝나고도 기침이 3주 이상 지속되는 경우는 부비동염이나 기관지염과 같은 감기의 합병증으로 인한 아급성 기침 단계이거나 기침 후 일시적인 기관지과민증일 수 있으며, 만성기침으로 진입하는 초기 단계이기도 합니다. ​ 건승하세요",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=477648548&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,제가 전에 감기로 병원을 갔는데 그땐 기침이 별로 없어거든요? 근데 약 먹고 2일 지났는데 기침도 더하고 가래도 생기고 하지도 않던 설사를 하고 갑자기는 두통이 오고 정말로 이게 감기가 맞나요?,"안녕하세요. 하이닥-네이버 지식iN 상담의 이이호 입니다. ​ 현재 겪고 있는 증상들은 감기일 수도 있지만, 다른 호흡기 감염 또는 바이러스 감염일 가능성도 있습니다. 기침, 가래, 설사, 두통은 일반적인 감기 증상 외에도 다양한 원인에 의해 나타날 수 있습니다. ​ 약을 복용한 후에도 증상이 악화되거나 새로운 증상이 나타난다면, 반드시 의료 전문가와 상담하는 것이 좋습니다. 정확한 진단과 적절한 치료를 위해서는 전문의의 도움이 필요합니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=477994855&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"딸이 처음 증상에는 목이 많이 아팠는데 중간부터는 약을 먹어도 콧물이 계속 나오고 머리 아파하고 가래가 노라거나 하얘요 지금은 밖에만 나가면 기침을 많이하고 가래가 끼고 머리가 가끔식 아파해요 원래 딸이 감기 걸려도 가래가 아예 안나왔는데 이상하게 이번따라 가래가 자주 껴요 한 아픈지 3일때는 미열이 있었는데 그때 이유로는 열이 아예 없어요 현쟤 증상:밖에만 나가면 기침이 5~15분사이에 1번씩은 무조건 나와요,가래가 낌,콧물이 잘나옴 가끔식 머리 아픔(길게 아프진 않고 10분정도만 아파요) 폐렴과 감기중에 어떤 증상인지 알려주세요 (딸이 근데 마스크 벚고 폐렴(초기때) 걸린 아이랑 대화를 많이했데요) 당연히 잘 말하신 분께는 채택해드려요",안녕하세요. 대한의사협회·네이버 지식iN 상담의사 홍지헌 입니다. 감기 증상으로 보입니다.,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=476878657&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,콧물 코막힘 기침 가래 나오는데 뭐인가요 어제는 목도아팠는데 병원 갔다오니 목은안아프고 기침만 좀많이나오네여 기침은 숨쉴때 좀 나오는 편이고요 원래 비염이있긴한데 유독 기침을해서 원래 감기에 걸렸는데 엊그제 술 먹고 담배피고 집에와서 토하고 하니까 좀 더 심해진것같아여 딱히 다른이상은 없어요,"안녕하세요. 하이닥-네이버 지식iN 상담의 조영욱 입니다. ​ 인후염이 있는지 확인해 봐야 합니다. 인두와 후두 점막에 염증이 발생한 증상을 후두인두염 또는 인후염이라고 하는데, 바이러스나 세균 감염으로 많이 발생합니다. 증상 초기에는 음식을 삼킬 때 이물감이 느껴지고, 목마름과 기침 증상이 나타나면서 고열, 두통, 가래, 식욕부진처럼 감기 증상과 비슷한 상태를 보이며, 기침이 심해지면 목소리가 쉬고 심한 염증으로 기관지 점막이 부어오르면 숨쉬기조차 힘들어 지기도 합니다. 집에 있는 약으로 해결 안되면 병원 전문약의 힘을 빌려보세요. 세균 감염이 원인이라면 항생제로 치료를 해야 할 수도 있습니다. 코로나바이러스나 인플루엔자 바이러스는 원인 중에 하나인 것이지 말씀하신 증상이라고 다 코로나19 감염증이나 독감은 아닙니다. 설사 양성 나온다고 치료하는 약이 달라지는 것도 아니니 증상에 맞는 약을 찾아 드시는게 더 중요합니다. (독감이라면 타미플루 복용이 질병이환기간을 단축시켜 줍니다.) 답변이 도움이 됐으면 좋겠습니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=469276241&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,"어제부터 속이 쓰리고 오한에 어지러움, 기침이 나오고 침 삼킬 때마다 목에 이물감이 느껴집니다. 어제 저녁에 구토도 살짝 하고 장이 꼬인 듯 복통도 있었지만 원래 변비가 있어서 똥이 안 나와서 억지로 쥐어짜 조금 쌌더니 괜찮아졌습니다. 지금은 복통이 없어졌지만 아직 속이 쓰리고 오한에 어지러우며 기침이 나오는데 단순히 감기 증상인가요?",안녕하세요. 대한의사협회·네이버 지식iN 상담의사 김철수 입니다. 감기와 같은 바이러스 감염 가능성이 높습니다,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010102&docId=480682481&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
감기,어제 밤부터 계속 기침하고 오늘 아침에 37.4도로 미열나서 조금 지켜보다가 3~4시간 뒤에 38도로 올라서 병원가서 독감 검사 했는데 음성 나오긴 했거든요? 그리고 병원에서 타 온 약을 먹었는데 바로 열이 내려갔어요 지금은 37.5입니다 이거 그냥 단순한 몸살 감기 일까요?,"안녕하세요. 내과 전문의입니다. ​ ​ ​ ​ 현재 증상만으로 감기, 독감, 코로나를 구별하기는 쉽지 않습니다. 셋 다 증상이 비슷하기 때문입니다. 열이 난다면 조금 더 독감, 코로나를 의심해볼 수 있습니다. 인후염이 가능성도 있는지 확인해 봐야 합니다. 인두와 후두 점막에 염증이 발생한 증상을 후두인두염 또는 인후염이라고 하는데, 바이러스나 세균 감염으로 많이 발생합니다. 증상 초기에는 음식을 삼킬 때 이물감이 느껴지고, 목마름과 기침 증상이 나타나면서 고열, 두통, 가래, 식욕부진처럼 감기 증상과 비슷한 상태를 보이며, 기침이 심해지면 목소리가 쉬고 심한 염증으로 기관지 점막이 부어오르면 숨쉬기조차 힘들어 지기도 합니다. 가까운 병원에 내원하셔서 독감, 코로나 검사를 해보시고 그에 맞춰 적절한 치료를 받아보시는게 낫습니다.",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=460911285&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8
