label,text,url,top3_predicted_diseases
감기,5월 9일에 친구들이랑 아이스크림을 같이 먹었는데 문제는 한 친구가 에 걸렸었던 상태였거든요.. 그래서 그런지 다음날 아침이 되니까 목이 좀 아픈 거예요.. 근데 막 목이 건조해서 아픈 느낌..?아무튼 그런 느낌이어서 물먹으면 나아지겠거니 했는데 5월 14일..즉 오늘까지 계속 아픈 거예요..심지어 어제부터는 콧물이 평소보다 잘 난 다거나 코가 많이 막히기 시작했어요.. 이거 진짜 인가요..? 라기엔 머리도 안 아프고 열도 안 나는데..,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=445795904&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.54), 인플루엔자 (0.19), 코로나19 (0.12)"
감기,제가 어제 핸드폰이랑 컴퓨터를 엄청 사용했는데 그 후 저녁에 기침이 나오면서 컨디션이 안 좋더라고요 그래서 빨리 잤는데 오늘도 기침이 나오네요 인가요?,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=468810944&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"기관지염 (0.29), 감기 (0.19), 폐렴 (0.12)"
감기,"28일 저녁에 살짝 기침만 났음 29일 추석에 기침이 심하게 나고 근육통에 미열이 좀 있었음 저녁엔 머리도 엄청 아프고 열도 37.5도 넘어서 누워만 있었음 30일엔 밥맛도 없고 코에서 이상한 냄새가 남 밥도 제대로 못 먹고 38도 넘음 두통 심함 10월 1일 오늘, 그전보단 그나마 괜찮아짐 근데 아직도 코에서 이상한 냄새가 나고 열이 조금 있음 기침은 많이 안 나긴 하는데 가래가 심하게 많이 니옴 이거 인가요 독감인가요 코로나인가요..? 저희반 애들이 다 걸려서 아 나도 옮았구나 생각했는데 좀 더 심한것 같아서요..",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=455677216&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"인플루엔자 (0.29), 감기 (0.27), 코로나19 (0.22)"
감기,지금 침 삼킬때마다 목이 아프고 머리가 깨질듯이 계속아파요 그리고 속도 계속 바늘로 찌르듯이 아프고 타이레놀 먹어도 머리 아픈건 안 나아요.. 열은 37.4도 이긴한데 머리가 진짜 미칠듯이 아파서 계속 누워만 있어요. 당장 내일 개학인데 머리가 너무 아파요 인후통인가요 목인가요 그리고 어떻게 해야하나요 빨리 알려주세요 그리고 자도자도 계속 피곤한지 계속 자요,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70117&docId=473805587&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.31), 인플루엔자 (0.26), 코로나19 (0.20)"
감기,"제가 어제 밖에서 오래 놀다오긴 했는데 집에 들어오자마자 피로가 엄청 몰려오면서 눈아프고 두통있길래 바로 잤습니다. 아침에 일어났는데 근육통과 오한, 그리고 두통이 계속 있네요. 열은 없고 다른 설사나 증상도 없고 그냥 두통만 계속 있는데 인가요? 열없는 도 있나요? 두통은 머리 이마쪽 전체랑 약간 왼쪽 머리쪽이 아픕니다",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70117&docId=457508971&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"인플루엔자 (0.21), 코로나19 (0.12), 장티푸스 (0.11)"
감기,4일전부터 마른기침이랑 풀어도 나오지않는 꽉막힌 코때매 미치겠습니다 코는 누우면 더 막힙니다.. 제가 비염이 없었는데 비염이 생긴 건가요? 아니면 단순 코인가요?,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=448949545&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"코막힘 (0.36), 비후성 비염 (0.26), 비염 (0.22)"
감기,밤에 자려고 누워있으면 코가 막혀서 입으로 숨을 쉬려하는데 입으로 숨을 쉬면 또 목이 너무 아파요 지금도 일어나있는데 숨쉴때마다 목이아프고 기침나오고 맛이갔고.. 콧물도 계속 나오는데 목인가요? 미열밖에없고 코로나인지 독감인지도모르겠네요ㅜㅜ지금 병원을 못가는 상황이라 이렇게 먼저 물어봐여 목와 독감차이가 무엇인지....,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70122&docId=459312866&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"코골이 (0.23), 감기 (0.20), 기관지염 (0.12)"
감기,"고1이에요 어제부터 머리가 아프고 열 나는 거 같았는데 열은 안 났고요 집에 와서 타이레놀 먹고 자서 새벽에 깼는데 머리가 계속 아팠구요 코로나 키트 해봤는데 음성이에요 ㅠ 콧물은 노랗구요 목도 약간 부운 거 같아요 근데 전부터 자꾸 머리가 무거운 느낌?뭔가 멍한 느낌 들고요 가끔씩 머리 어디 한 곳이 지끈지끈 거리거나 그랬어요 ㅠㅠ 연관이 있나요?뇌에 문제가 생긴건가요 아니면 긴장성 두통인가요 긴장을 자주 하긴 하는데…아니면  때문에 아픈건가요? 온 몸 근육떨림도 두달?정도 이어졌어요…지금 느끼는건 근육떨림,코 막힘,목 약간 부움,왼쪽 머리쪽 지끈,머리 전체 아픔인데요 근데 머리가 아파서 그런건자 몰라도 아까 잠깐 앉아있을 때 귀쪽이 아팠어요 허리도 가끔 아프구요 왜 이런검가요 인가요?!ㅠ 잘 읽어봐주시고 답변해주세요 광고 같은 이상한 글 쓰지마시구요",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70103&docId=459854034&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"뇌출혈 (0.15), 편두통 (0.13), 두통 (0.11)"
감기,거의 한달정도 기운인데 처음 3주정도는 약을 먹고 기침이 줄긴했는데 요즘엔 기침을 한번하면 숨넘어가서 호흡곤란처럼 기침을 겨우 하고 멈춰요 폐렴은 아니옄ㅅ어여,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=477648548&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"폐암 (0.80), 만성 폐쇄성 폐질환(COPD) (0.04), 천식 (0.04)"
감기,제가 전에 로 병원을 갔는데 그땐 기침이 별로 없어거든요? 근데 약 먹고 2일 지났는데 기침도 더하고 가래도 생기고 하지도 않던 설사를 하고 갑자기는 두통이 오고 정말로 이게 가 맞나요?,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=477994855&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"폐렴 (0.28), 결핵 (0.22), 인플루엔자 (0.10)"
감기,"딸이 처음 증상에는 목이 많이 아팠는데 중간부터는 약을 먹어도 콧물이 계속 나오고 머리 아파하고 가래가 노라거나 하얘요 지금은 밖에만 나가면 기침을 많이하고 가래가 끼고 머리가 가끔식 아파해요 원래 딸이  걸려도 가래가 아예 안나왔는데 이상하게 이번따라 가래가 자주 껴요 한 아픈지 3일때는 미열이 있었는데 그때 이유로는 열이 아예 없어요 현쟤 증상:밖에만 나가면 기침이 5~15분사이에 1번씩은 무조건 나와요,가래가 낌,콧물이 잘나옴 가끔식 머리 아픔(길게 아프진 않고 10분정도만 아파요) 폐렴과 중에 어떤 증상인지 알려주세요 (딸이 근데 마스크 벚고 폐렴(초기때) 걸린 아이랑 대화를 많이했데요) 당연히 잘 말하신 분께는 채택해드려요",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70102&docId=476878657&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"폐렴 (0.20), 기관지염 (0.16), 감기 (0.13)"
감기,콧물 코막힘 기침 가래 나오는데 뭐인가요 어제는 목도아팠는데 병원 갔다오니 목은안아프고 기침만 좀많이나오네여 기침은 숨쉴때 좀 나오는 편이고요 원래 비염이있긴한데 유독 기침을해서 원래 에 걸렸는데 엊그제 술 먹고 담배피고 집에와서 토하고 하니까 좀 더 심해진것같아여 딱히 다른이상은 없어요,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=469276241&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.33), 기관지염 (0.23), 인플루엔자 (0.08)"
감기,"어제부터 속이 쓰리고 오한에 어지러움, 기침이 나오고 침 삼킬 때마다 목에 이물감이 느껴집니다. 어제 저녁에 구토도 살짝 하고 장이 꼬인 듯 복통도 있었지만 원래 변비가 있어서 똥이 안 나와서 억지로 쥐어짜 조금 쌌더니 괜찮아졌습니다. 지금은 복통이 없어졌지만 아직 속이 쓰리고 오한에 어지러우며 기침이 나오는데 단순히  증상인가요?",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010102&docId=480682481&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"장염 (0.26), 십이지장궤양 (0.13), 위염 (0.10)"
감기,어제 밤부터 계속 기침하고 오늘 아침에 37.4도로 미열나서 조금 지켜보다가 3~4시간 뒤에 38도로 올라서 병원가서 독감 검사 했는데 음성 나오긴 했거든요? 그리고 병원에서 타 온 약을 먹었는데 바로 열이 내려갔어요 지금은 37.5입니다 이거 그냥 단순한 몸살  일까요?,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=460911285&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"인플루엔자 (0.36), 코로나19 (0.18), 감기 (0.13)"
감기,열은 안나는데 밥만 먹으면 설사하고 아침에 눈뜨면 눈꼽이 비정상적으로 많이 껴있고 목이 부어있고 간지러워서 기침이 끊임없이 납니다;; 설사한지 이제 3일쯤이고 기침한지 일주일 넘었습니다 인가요?,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=483280230&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"인플루엔자 (0.08), 감기 (0.08), 코로나19 (0.07)"
감기,목이 기분나쁘게 아프고 칼칼하고 37.3도 미열있습니다. 기침 살짝 코막힘 심하고 콧물 나오고요 손가락 하나 까딱할 때마다 몸이 너무 무겁습니다... 일까요?ㅠㅠ원래  잘 안걸리는데ㅠㅠ 저번주에 동생이랑 엄마가 코로나 확진되고 이번주에 나은상태예요 제 증상은 어제부터입니다,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70101&docId=473301955&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.41), 인플루엔자 (0.25), 코로나19 (0.20)"
감기,"3일 전인가 4일 전부터 코로나 증상(열, 기침, 콧물, 목아픔)이 있어서 코로나 검사를 했는데 음성 나와서 독감 검사 하실거냐고 여쭤보셨는데 독감은 코로나보다 더 아프다길래 아닌 것 같아 안 했어요. 음성인 게 의심스러워서 어제 집에서 한 번 했는데 음성이더라고요. 이거 그냥 일까요?(제가  자주 걸리는데 열은 난 적이 없어서요) +열은 지속되지는 않고 올랐다 내려갔다 해요. 높으면 37.7도정도",https://kin.naver.com/qna/detail.naver?d1id=7&dirId=70115&docId=454364327&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"인플루엔자 (0.35), 감기 (0.22), 코로나19 (0.21)"
감기,밤이나 갑자기 눈 주변이나 얼굴 전체가 빨개지면서 눈도 조금 빨개지고요 기침발작이랑 가래가 자꾸 목에 껴요.. 근데 이 증상이 2주? 전부터 계속 그래요 아 그리고 숨을 크게 들이 마시면 뭔가 흡 그르렁?.. 이러는 소리가 들려요 진동울리는 느낌? 도 나고요 백일해는 아닌 거 같은데 그냥 겠죠?,https://kin.naver.com/qna/detail.naver?d1id=7&dirId=7010101&docId=472528656&qb=6rCQ6riw7J246rCA7JqUPw==&enc=utf8,"감기 (0.29), 인플루엔자 (0.13), 코로나19 (0.11)"
